userid,trackname,first_timestamp,last_timestamp
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Worthless Ode,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Pique,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Dim Allentown Cove (Part I),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Rivolta Silenziosa,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Big Brother,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,When In Rome,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Fighting Naked,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Script Language,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Wake Up,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Secret Track (Ssshhh),2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Unentitled States Of Hysteria,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
user_000997,Epoch,2007-04-26T00:36:02.000+08:00,2007-05-10T17:52:37.000+08:00
