userid,trackname,first_timestamp,last_timestamp
user_000250,I Looked At You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Break On Through (To The Other Side),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/5/69, Take 1)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Orange Country Suite,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Alabama Song (Whisky Bar),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,I Can'T See Your Face In My Mind,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Blue Sunday,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Soul Kitchen,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive (Version 1),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,My Wild Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Five To One,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me (Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Soul Kitchen,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Hello, I Love You",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Back Door Man,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Shaman'S Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Unhappy Girl,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Land Ho!,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,(You Need Meat) Don'T Go No Further,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Whiskey, Mystics And Men (Version 2)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Carol (11/4/69),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/4/69, Takes 1-3)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog (False Starts & Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Runnin' Blue,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,When The Music'S Over,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Waiting For The Sun,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,We Could Be So Good Together,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Been Down So Long,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me (Take 3),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unknown Soldier,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Who Scared You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Whiskey, Mystics And Men (Version 1)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Soul Kitchen,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Soft Parade,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Albinoni'S Adagio In G Minor,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,When The Music'S Over,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Roadhouse Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Strange Days,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth (Take 2),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth (Take 1),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth (Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Stoned Immaculate,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive (Version 2),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Riders On The Storm,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Indian Summer,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Strange Days,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Spy (Version 2),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Me Two Times,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Me Two Times,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Me Two Times,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,L.A. Woman,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Back Door Man,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Kingdoms Of Our Own,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Ghost Song,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Break On Through (To The Other Side),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Wasp (Texas Radio And The Big Beat),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Riders On The Storm,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Hyacinth House,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Changeling,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Riders On The Storm,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Her Madly,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,L.A. Woman,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Twentieth Century Fox,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Spanish Caravan,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Tell All The People,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wishful Sinful,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Ship Of Fools,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unknown Soldier,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,My Eyes Have Seen You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Yes, The River Knows",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange (False Starts And Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,L.A. Woman,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Waiting For The Sun,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Her Madly,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Crawling King Snake,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Indian And The Coyote,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Break On Through (To The Other Side),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,You'Re Lost Little Girl,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Unhappy Girl,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Alabama Song (Whisky Bar),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Money Beats Soul (11/5/69),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Back Door Man,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Blue Sunday,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,I Can'T See Your Face In My Mind,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Celebration Of The Lizard,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Hello, I Love You",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me (Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Five To One,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Cars Hiss By My Window,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The End,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Summer'S Almost Gone,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Carol (11/4/69),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Horse Latitudes,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Orange Country Suite,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Indian Summer (8/19/66 Vocal),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Soul Kitchen,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,When The Music'S Over,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Bird Of Prey,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Orange County Suite,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Back Door Man,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,My Wild Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Runnin' Blue,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Do It,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me (Take 3),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unknown Soldier,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,We Could Be So Good Together,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,I Looked At You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Strange Days,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Push Push,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Easy Ride,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Whiskey, Mystics And Men (Version 2)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unknown Soldier,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wintertime Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Roadhouse Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Wasp (Texas Radio And The Big Beat),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Who Scared You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Her Madly,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog (False Starts & Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,End Of The Night,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Take It As It Comes,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Break On Through (To The Other Side),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The End,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive (Version 1),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,You Make Me Real,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Shaman'S Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Whiskey, Mystics And Men",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Five To One,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/5/69, Take 1)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Spy,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Waiting For The Sun,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wishful Sinful,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Been Down So Long,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,L'America,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Alabama Song (Whiskey Bar),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,End Of The Night,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,(You Need Meat) Don'T Go No Further,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The End (Edit Version From The Film Apocalypse Now),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Maggie M'Gill,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Hello, I Love You",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Soul Kitchen,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Me Two Times (Take 3),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Land Ho!,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Roadhouse Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Runnin' Blue,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wild Child,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Talking Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/5/69, Takes 13-15)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Hello, I Love You",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Changeling,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Queen Of The Highway (Jazz Version),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/4/69, Takes 1-3)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/4/69, Take 6)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Alabama Song (Whisky Bar),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Queen Of The Highway,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Changeling,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,My Eyes Have Seen You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Indian Summer,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Me Two Times,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Break On Through (To The Other Side),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Spy (Version 2),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,L.A. Woman,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,When The Music'S Over,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wishful Sinful,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Back Door Man,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Celebration Of The Lizard,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Hello, I Love You",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth (Take 2),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The End,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Ship Of Fools,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Tell All The People,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Touch Me (Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Not To Touch The Earth (Take 1),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Bird Of Prey,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Waiting For The Sun,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Strange Days,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Spanish Caravan,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Street,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Love Her Madly,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,I Can'T See Your Face In My Mind,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Carol (11/4/69),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Roadhouse Blues,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Moonlight Drive,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Five To One,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unknown Soldier,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Summer'S Almost Gone,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Wasp (Texas Radio And The Big Beat),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Yes, The River Knows",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Roadhouse Blues (11/5/69, Take 1)",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Wasp (Texas Radio And The Big Beat),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
