userid,trackname,first_timestamp,last_timestamp
user_000949,Cload (Pole Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Slowly,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Prego Amore,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything To Everyone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Ballad Of The Broken Birdie Records (Biogen Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Am Radio,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Salty,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Check Fraud,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Local God,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,And Still It Sits In Front Of You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Asshole,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Your New Disease,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Summer Of '91,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Summerland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Luv Machine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Misunderstood,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maps,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mr. Moonlight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Is That New Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Closed Shoulders (Clouddead Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars Gone Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Slight Night Shiver,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Only Moment We Were Alone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Half On A Sack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Flat Handed And On The Wing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galangaton (Diplo Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Car Radio,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Imagem Iii,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Emulsified,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Future Proof,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #2 (Laika),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,02,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One Of These Days,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hold Tight London,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,50 Faces Of,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Gamera,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Fruity Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Counting Down The Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blueberry Yum Yum,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little Dawn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kloy Gyn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Timorous Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Jgndg,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Myrtle Leaf,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Making Days Longer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ambulance For The Ambience,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Crawling,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Iced Lightning,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Exotic Talk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Exotic Talk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Fling,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,[Untitled],2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Said And Done,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I&#8217 (Subtle Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Number 15,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Germany To Germany,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Electricity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cherry,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Impossible,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Names,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Suraj Hua Maddham,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,High Life,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ty Takaja Milaja,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Lapland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Crips,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sea Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seventeen Years,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dark Days (Spoken For Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Excuse Me Miss Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alive,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dare,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galang Featuring Lil Vicious,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Clint Eastwood,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everywhere & Allover,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Demon Days,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Chemical Beats,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Feel Good Inc.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Home Of The Whale,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Spirit Fingers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Silver Fox,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Untangle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Switch,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bathysphere,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Woh Chand Jaisi Ladki,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nimbooda,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Jgnxtc,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In Concert,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hollywood Freaks,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mondo '77,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In This City (Soap Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wronge Posture,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sigh Your Children,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Shallots,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,America'S Most Blunted (Doom'S Verse) (Koushik Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galang,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Athlete,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amphetamine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Dashboard,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Impromptu For Piano And Contrabass,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Overwhelming,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,(Attempt),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Good Witch Of The North,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Symphony Of Treble,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Swing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stellar,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,06 - Experiment No. 6,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blai Hnotturinn 6,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pardon Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,It'S Not Getting Any Good,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Miss You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Beach Party Tonight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Cloak Of Elvenkind,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Further I Slide,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Started A Joke,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ironish,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Slowly,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Capture The Flag,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything To Everyone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Different Feeling,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Am Radio,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Jesus, Etc.",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Fields, Shorelines And Hunters",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Local God,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stay Don'T Go,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Your New Disease,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bingo,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Summerland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hilarious Movie Of The 90'S,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Here Come The Warm Jets,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maps,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pleasure As Usual,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Is That New Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"First To Finish, Last To Start",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Car,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,By Twos,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waved On,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Space,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Look Into The Air,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Half On A Sack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The House Always Wins,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Prey And Predator,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,C.Q.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Among Fields Of Crystal,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alive Alone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nowhere Nothin' Fuckup,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #2 (Laika),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Unsleeping,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,At The Party,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Remember,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything Hits At Once,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Ballad Of The Sin Eater,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In An Expression Of The Inexpressible,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Natural Disasters,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Something About Us,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Counting Down The Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Daydreaming,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blueberry Yum Yum,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Keepin' It Steel (The Anvil Track),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sudden Rush,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little Dawn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wishful Thinking,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Timorous Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Gumbo,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nitemare Hippy Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Long Stem,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Coming Into Something Better,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Making Days Longer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Unthinkable,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Iced Lightning,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Etoh,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Exotic Talk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Hallways Of Always,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Another Morning Stoner,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One Day,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Germany To Germany,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Sea Inside A Shell,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cherry,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
